Nom département,Nom région,Nombre foyers NDUR,Nombre personnes NDUR,Montant total NDUR,Nombre foyers NDURPAJE,Nombre personnes NDURPAJE,Montant total NDURPAJE,Nombre foyers PN,Nombre personnes PN,Montant total PN,Nombre foyers AB,Nombre personnes AB,Montant total AB,Nombre foyers CMG,Nombre personnes CMG,Montant total CMG,Nombre foyers PREPARE,Nombre personnes PREPARE,Montant total PREPARE,Nombre foyers NDUREJ,Nombre personnes NDUREJ,Montant total NDUREJ,Nombre foyers AF,Nombre personnes AF,Montant total AF,Nombre foyers CF,Nombre personnes CF,Montant total CF,Nombre foyers ARS,Nombre personnes ARS,Montant total ARS,Nombre foyers ASF,Nombre personnes ASF,Montant total ASF,Nombre foyers NDURHD,Nombre personnes NDURHD,Montant total NDURHD,Nombre foyers AAH,Nombre bénéficiaires AAH,Nombre personnes AAH,Montant total AAH,Nombre foyers AEEH,Nombre bénéficiaires AEEH,Nombre personnes AEEH,Montant total AEEH,Nombre foyers AJPA,Nombre bénéficiaires AJPA,Nombre personnes AJPA,Montant total AJPA,Nombre foyers AJPP,Nombre bénéficiaires AJPP,Nombre personnes AJPP,Montant total AJPP,Nombre foyers NDURAL,Nombre personnes NDURAL,Montant total NDURAL,Nombre foyers ALF,Nombre personnes ALF,Montant total ALF,Nombre foyers ALS,Nombre personnes ALS,Montant total ALS,Nombre foyers APL,Nombre personnes APL,Montant total APL,Nombre foyers NDURINS,Nombre personnes NDURINS,Montant total NDURINS,Nombre foyers RSA,Nombre personnes RSA,Montant total RSA,Nombre foyers PPA,Nombre personnes PPA,Montant total PPA,Nombre foyers RSO,Nombre personnes RSO,Montant total RSO,Nombre foyers NDURINT,Nombre personnes NDURINT,Montant total NDURINT,Nombre foyers AMI,Nombre personnes AMI,Montant total AMI,Nombre foyers ADI,Nombre personnes ADI,Montant total ADI,Nombre foyers CDI,Nombre personnes CDI,Montant total CDI,Lieu résidence
VOSGES,GRAND EST,67571,156463,30803019.0,9130,34218,3083220.0,222,855,215856.0,6860,26039,1202994.0,4759,17095,1380113.0,1006,4240,284257.0,24113,95862,6772155.0,22108,91732,5070092.0,4249,21466,976407.0,0.0,0.0,0.0,3994.0,11412.0,725657.0,8010,14331,5533164.0,6652,6799,9604,5187317.0,1278,1358,4968,300093.0,6.0,6.0,18.0,3398.0,41,41,165,42356.0,28479,54921,5902458.0,5497,18527,1584958.0,9181,10013,1685225.0,13801,26381,2632275.0,33638,64923,9640340.0,9971,19860,5019482.0,26048,50406,4620858.0,0,0,0,4,15,634.0,1,1,224.0,3,14,411.0,0,0,0.0,GRAND EST/VOSGES
COTE D OR,BOURGOGNE FRANCHE COMTE,92209,230809,36121222.0,16116,60340,5536035.0,423,1587,397988.0,12602,47485,2272679.0,7634,27412,1927033.0,3310,14478,938334.0,37211,151445,8268831.0,34989,146902,7151546.0,5850,29638,1117286.0,0.0,0.0,0.0,0.0,0.0,0.0,9100,16776,5097359.0,7406,7621,10982,4664012.0,1531,1598,5994,390736.0,0.0,0.0,0.0,0.0,56,55,208,42610.0,47328,91447,10238269.0,6940,23621,1663856.0,19847,21715,3657010.0,20541,46111,4917403.0,26860,50556,7129753.0,9102,17781,4155268.0,19672,36956,2974485.0,0,0,0,10,45,0.0,1,1,0.0,8,40,0.0,1,4,0.0,BOURGOGNE FRANCHE COMTE/COTE D OR
VIENNE,NOUVELLE AQUITAINE,92588,206397,38032275.0,10995,41384,3618845.0,260,980,250397.0,9162,34778,1540357.0,5104,18199,1477533.0,1325,5618,350558.0,31163,124373,8247821.0,28702,119285,6172736.0,4997,25357,1084342.0,0.0,0.0,0.0,5286.0,15849.0,990743.0,7565,14431,4608673.0,5813,5978,8020,4248587.0,1627,1763,6557,317837.0,1.0,1.0,1.0,44.0,53,51,203,42205.0,47387,84141,9632328.0,6491,22199,1710654.0,22817,24675,4259119.0,18079,37267,3662556.0,40484,78983,12055239.0,12774,26668,6693028.0,30118,57716,5362211.0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,NOUVELLE AQUITAINE/VIENNE
GERS,OCCITANIE,31584,71962,13597518.0,3642,13499,1232541.0,90,351,88632.0,3038,11388,501761.0,1774,6256,521558.0,462,1906,120590.0,11159,43830,2713209.0,10391,42267,2088813.0,1669,8392,363959.0,0.0,0.0,0.0,1506.0,4231.0,260437.0,5595,10857,3420187.0,4279,4405,6315,3100865.0,1271,1391,4835,285574.0,8.0,8.0,16.0,3181.0,40,40,152,30567.0,12338,22772,2494265.0,2617,8610,702080.0,5734,6119,1020309.0,3987,8043,771876.0,14178,26297,3833553.0,3693,7331,1826945.0,11537,21281,2006608.0,0,0,0,2,2,532.0,2,2,532.0,0,0,0.0,0,0,0.0,OCCITANIE/GERS
COLLECTIVITE D OUTRE MER SAINT MARTIN,,7920,19479,4325219.0,949,3337,214849.0,22,78,21920.0,922,3244,157998.0,79,250,28792.0,17,69,6140.0,4765,15334,990170.0,4637,15073,645605.0,491,1712,118884.0,0.0,0.0,0.0,1314.0,3852.0,225681.0,590,1250,443747.0,447,449,723,390217.0,147,161,546,52560.0,0.0,0.0,0.0,0.0,1,1,7,970.0,3547,8538,1066139.0,2086,6744,737661.0,1460,1793,328190.0,1,1,287.0,3673,8196,1609718.0,2297,5164,1244922.0,1534,3401,352017.0,24,30,12779,2,6,2404.0,0,0,0.0,2,6,2404.0,0,0,0.0,
TARN ET GARONNE,OCCITANIE,44495,117074,20876854.0,7668,29079,2730700.0,196,768,186470.0,6628,25385,1207494.0,3066,10926,864226.0,1553,6800,472510.0,19900,80434,4615658.0,18547,77656,3920754.0,3532,17920,694904.0,0.0,0.0,0.0,0.0,0.0,0.0,6725,13484,4077328.0,5350,5523,8628,3633635.0,1275,1365,5140,411532.0,0.0,0.0,0.0,0.0,41,39,166,32161.0,21679,49391,4968914.0,6570,22937,1768068.0,8209,9073,1489591.0,6900,17381,1711255.0,15335,32152,4605871.0,6271,13672,3021778.0,10360,21561,1584092.0,0,0,0,1,1,0.0,1,1,0.0,0,0,0.0,0,0,0.0,OCCITANIE/TARN ET GARONNE
CHARENTE MARITIME,NOUVELLE AQUITAINE,120729,277075,50822665.0,15318,56121,5382145.0,279,993,264971.0,12201,45095,2145243.0,8433,29850,2438298.0,1914,7922,533633.0,43071,167847,10213576.0,39305,160126,7738427.0,6193,30804,1328797.0,0.0,0.0,0.0,6957.0,18875.0,1146352.0,15682,30852,9318444.0,12137,12419,18328,8445337.0,3495,3763,13378,805099.0,0.0,0.0,0.0,0.0,79,76,282,68008.0,54597,103003,11089654.0,11508,37815,2932819.0,23537,25570,4120112.0,19552,39618,4036723.0,53698,102205,15032816.0,15271,29328,7392135.0,42091,80618,7640682.0,0,0,0,2,8,2042.0,0,0,0.0,1,5,1792.0,1,3,250.0,NOUVELLE AQUITAINE/CHARENTE MARITIME
HAUTE GARONNE,OCCITANIE,346486,741827,146081409.0,39359,145982,12760505.0,786,2943,801138.0,29094,109340,4996484.0,17083,60391,5662236.0,4157,17093,1300647.0,110147,433704,29543695.0,100906,414724,20970946.0,14762,74121,3503269.0,0.0,0.0,0.0,18513.0,52620.0,5069479.0,45311,104267,29119206.0,29335,30042,46190,23444145.0,16327,18283,62215,5263114.0,51.0,51.0,98.0,32750.0,359,365,1316,379197.0,170900,288856,36342513.0,17587,57674,5283886.0,91384,96898,17497747.0,61929,134284,13560880.0,142425,254375,38922721.0,36654,73932,18972118.0,114600,200155,19950603.0,0,0,0,16,28,4510.0,14,20,1699.0,1,4,1090.0,1,4,1721.0,OCCITANIE/HAUTE GARONNE
ORNE,NORMANDIE,50898,118821,22849810.0,6813,25880,2237431.0,177,709,169470.0,5402,20762,906096.0,3608,13125,958564.0,796,3437,203301.0,18380,74036,5087861.0,16942,71063,3782095.0,3587,18158,777575.0,0.0,0.0,0.0,2990.0,8636.0,528191.0,5490,8688,3651558.0,4875,5018,6822,3499565.0,483,503,1896,130234.0,1.0,1.0,1.0,964.0,27,26,103,20795.0,24528,48053,4992684.0,3949,14087,1067094.0,8033,8767,1440050.0,12546,25199,2485540.0,23897,47951,6992510.0,7429,15060,3731284.0,17965,36397,3261226.0,0,0,0,2,9,3473.0,0,0,0.0,2,9,3473.0,0,0,0.0,NORMANDIE/ORNE
MORBIHAN,BRETAGNE,135737,332556,54616517.0,18265,69131,6585001.0,409,1556,396075.0,14450,54928,2384394.0,10004,36713,3127246.0,2538,10842,677286.0,55388,222170,13463172.0,51979,215185,10619020.0,8591,43026,1765145.0,0.0,0.0,0.0,6632.0,18424.0,1079007.0,15784,26785,10303706.0,13646,13948,19577,9720459.0,1868,1948,7309,470181.0,7.0,7.0,19.0,3423.0,149,149,595,109643.0,50764,93381,9798931.0,7935,26364,1917640.0,17875,19103,3134031.0,24954,47914,4747260.0,56233,103047,14687328.0,13502,24882,6683076.0,45674,84307,8004252.0,0,0,0,5,6,269.0,5,6,269.0,0,0,0.0,0,0,0.0,BRETAGNE/MORBIHAN
LOIR ET CHER,CENTRE VAL DE LOIRE,57525,144254,26017859.0,8692,33117,2973253.0,188,733,181495.0,6841,26497,1146952.0,4441,15954,1340912.0,1092,4674,303893.0,23555,95177,6185283.0,22034,92053,4756432.0,4113,20930,893508.0,0.0,0.0,0.0,3060.0,8781.0,535342.0,7932,16624,4716370.0,5969,6112,9379,4270206.0,1949,2080,7735,414996.0,0.0,0.0,0.0,0.0,42,42,166,31168.0,23370,49916,4595404.0,3977,13749,996891.0,7155,7809,1242013.0,12238,28358,2356500.0,26233,53619,7652726.0,7504,16345,3951836.0,20395,41415,3700890.0,0,0,0,3,8,1224.0,1,1,259.0,2,7,965.0,0,0,0.0,CENTRE VAL DE LOIRE/LOIR ET CHER
LOIRE,AUVERGNE RHONE ALPES,156506,385152,68439202.0,24373,94188,7938360.0,544,2091,527691.0,18659,72951,3172328.0,11386,42036,3251612.0,3605,15279,986729.0,61277,252370,16747481.0,57637,244834,12794519.0,11843,60187,2531316.0,0.0,0.0,0.0,7797.0,22807.0,1421646.0,18467,38807,11463213.0,14147,14440,22202,10322726.0,4194,4533,17285,974246.0,0.0,0.0,0.0,0.0,211,211,844,166240.0,75558,154517,15380503.0,13086,46818,3660343.0,25843,27988,4600307.0,36629,79711,7119854.0,63634,129729,17123917.0,16880,37426,8362171.0,50311,100844,8761746.0,0,0,0,14,31,6305.0,8,8,928.0,4,15,3335.0,2,8,2042.0,AUVERGNE RHONE ALPES/LOIRE
MAINE ET LOIRE,PAYS DE LA LOIRE,168955,404464,69425269.0,22770,87537,9489782.0,470,1758,488696.0,17592,68320,3063802.0,13804,51075,5146824.0,3012,12965,790461.0,65758,267243,19387782.0,61618,258730,14380045.0,11283,57003,2478504.0,0.0,0.0,0.0,9034.0,26662.0,2529233.0,15366,30244,10277107.0,11888,12151,17206,9230829.0,3261,3455,13219,832941.0,12.0,12.0,28.0,7035.0,196,198,773,206302.0,69543,120939,13856363.0,5086,17091,1331221.0,30102,31790,5692747.0,34355,72058,6832395.0,68444,128112,16631028.0,13749,29102,7121860.0,58408,107611,9509168.0,0,0,0,1,1,325.0,1,1,325.0,0,0,0.0,0,0,0.0,PAYS DE LA LOIRE/MAINE ET LOIRE
TARN,OCCITANIE,75316,173966,33146589.0,8908,33505,2896615.0,166,627,159949.0,7550,28627,1250107.0,3335,11873,1134874.0,1208,4959,351684.0,27080,107150,6969801.0,24924,102677,5205815.0,4386,22187,967469.0,0.0,0.0,0.0,4426.0,12976.0,796516.0,10428,20552,6532850.0,7912,8154,11674,5815338.0,2374,2555,9274,637445.0,11.0,11.0,21.0,4273.0,99,95,392,75793.0,33383,64591,6914280.0,7475,25159,2070116.0,14471,15631,2566517.0,11437,23801,2277647.0,35077,68833,10006929.0,10651,21960,5326302.0,26768,52179,4680628.0,0,0,0,1,7,2371.0,0,0,0.0,1,7,2371.0,0,0,0.0,OCCITANIE/TARN
NORD,HAUTS DE FRANCE,570682,1422870,281826071.0,91605,351775,28659731.0,1891,7407,1806483.0,73512,284990,13212703.0,37176,135139,10495876.0,11485,49200,3144669.0,223174,917219,64952937.0,204359,877742,47570349.0,44648,229173,9915700.0,0.0,0.0,0.0,39993.0,118909.0,7466888.0,70092,149779,41465713.0,53468,55278,87706,37320571.0,15981,17439,67087,3877321.0,0.0,0.0,0.0,0.0,351,345,1386,267820.0,312479,692574,70487407.0,51390,192781,15428495.0,93399,103186,17046405.0,167690,396607,38012507.0,225603,488630,77032799.0,110251,243066,54972218.0,132453,287757,22060581.0,0,0,0,930,3576,586597.0,24,28,3734.0,901,3531,582032.0,5,17,831.0,HAUTS DE FRANCE/NORD
ALPES DE HAUTE PROVENCE,PROVENCE ALPES COTE D AZUR,30047,67115,13928903.0,3437,12630,1180738.0,75,264,76839.0,2978,11052,529422.0,1174,4077,443282.0,400,1655,131195.0,10557,40535,3022862.0,9477,38331,2099021.0,1614,8014,380802.0,0.0,0.0,0.0,2050.0,5645.0,543039.0,4472,8153,3042352.0,3667,3723,5408,2801187.0,774,825,2843,177506.0,3.0,3.0,3.0,774.0,56,56,207,62884.0,12484,23296,2755481.0,2486,7700,747064.0,5504,5812,1069551.0,4494,9784,938866.0,14025,26031,3961660.0,3925,7441,2002729.0,11087,20546,1958931.0,0,0,0,7,27,12179.0,1,1,234.0,6,26,11945.0,0,0,0.0,PROVENCE ALPES COTE D AZUR/ALPES DE HAUTE PROVENCE
ARIEGE,OCCITANIE,30167,65521,14027277.0,3257,11897,987874.0,94,338,89584.0,2852,10491,478597.0,1020,3548,301966.0,373,1575,117726.0,9724,37345,2467656.0,8750,35334,1809249.0,1541,7637,342494.0,0.0,0.0,0.0,1867.0,5215.0,315913.0,3772,6754,2488849.0,3050,3126,4376,2271674.0,674,704,2485,202286.0,6.0,6.0,14.0,1975.0,16,17,61,12914.0,13052,24605,2872340.0,3468,11000,996377.0,6109,6616,1136015.0,3475,6989,739948.0,16333,30102,5266376.0,6344,11328,3143060.0,11560,21886,2123316.0,0,0,0,2,4,317.0,1,1,144.0,1,3,173.0,0,0,0.0,OCCITANIE/ARIEGE
LA REUNION,LA REUNION,1,1,176.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1,1,176.0,0,0,0.0,1,1,176.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,LA REUNION/LA REUNION
ILLE ET VILAINE,BRETAGNE,237562,553257,101105686.0,30151,113833,12639884.0,680,2595,703845.0,22100,84499,3977285.0,17890,65165,6883099.0,3837,16061,1075654.0,89072,357301,25240869.0,83385,345670,18994066.0,12553,63016,2921550.0,0.0,0.0,0.0,11866.0,34272.0,3325253.0,28590,55713,20366327.0,22640,23180,34401,18371490.0,5638,6054,22224,1589092.0,29.0,29.0,58.0,15167.0,411,410,1575,390578.0,100929,165955,20515052.0,7249,23747,1886464.0,48396,51216,9081464.0,45284,90992,9547124.0,88353,157119,22809803.0,19844,39563,10612832.0,73566,128386,12196971.0,0,0,0,9,18,2681.0,6,6,1486.0,0,0,0.0,3,12,1194.0,BRETAGNE/ILLE ET VILAINE
AUDE,OCCITANIE,71812,167234,35558668.0,9964,36821,3177855.0,233,867,217084.0,8666,32266,1597407.0,3201,11145,876418.0,1560,6644,486946.0,25863,101254,5869321.0,23147,95659,4922426.0,4428,22161,946896.0,0.0,0.0,0.0,0.0,0.0,0.0,9844,17833,5904544.0,8324,8547,12826,5426517.0,1372,1437,5274,448705.0,0.0,0.0,0.0,0.0,34,34,128,29322.0,40761,86127,9863706.0,11157,37067,3306377.0,16003,17712,3085799.0,13601,31348,3471530.0,31304,62285,10898206.0,16532,33499,7995355.0,17653,35098,2902338.0,0,0,0,3,6,0.0,1,1,0.0,1,2,0.0,1,3,0.0,OCCITANIE/AUDE
VOSGES,GRAND EST,66166,151357,31687585.0,8272,30727,2969147.0,168,645,174168.0,6354,24066,1170204.0,4241,14850,1357250.0,895,3718,267524.0,23496,92434,7360986.0,21291,87894,5147003.0,3953,19877,958372.0,0.0,0.0,0.0,4422.0,12591.0,1255610.0,8235,14653,6086327.0,6864,7010,9947,5698206.0,1266,1354,4869,316429.0,6.0,6.0,10.0,3033.0,77,80,289,68658.0,27323,51002,5773098.0,4726,15701,1416129.0,9065,9789,1722705.0,13532,25512,2634264.0,32356,61457,9627432.0,9855,19412,5241170.0,24579,46735,4386262.0,0,0,0,1,1,224.0,1,1,224.0,0,0,0.0,0,0,0.0,GRAND EST/VOSGES
LA REUNION,LA REUNION,287577,664393,180253653.0,35355,132646,11805210.0,775,2948,794851.0,31441,118828,5692139.0,9390,32315,4878216.0,1316,5385,440004.0,139014,483160,38879431.0,135931,476942,23280898.0,15747,58114,3902983.0,0.0,0.0,0.0,37607.0,118689.0,11695549.0,29983,64769,21097098.0,21370,21703,31305,18382009.0,8665,9536,34872,2615145.0,11.0,11.0,28.0,8378.0,78,78,275,91565.0,115523,275701,33917821.0,61284,214624,22510321.0,54221,61048,11403711.0,18,29,3789.0,174586,376069,74846450.0,96185,219146,52572899.0,89958,193596,19369015.0,5171,5661,2904536,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,LA REUNION/LA REUNION
,,93,171,32941.0,8,27,2888.0,0,0,0.0,7,23,1036.0,4,13,1452.0,1,3,400.0,24,82,4190.0,20,74,2942.0,2,9,432.0,16.0,49.0,10281.0,5.0,12.0,816.0,10,13,7024.0,9,9,11,6892.0,1,1,2,133.0,0.0,0.0,0.0,0.0,0,0,0,0.0,32,53,6455.0,6,17,1827.0,18,22,2986.0,8,14,1642.0,53,76,12383.0,12,18,5690.0,45,65,6693.0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,
VENDEE,PAYS DE LA LOIRE,106462,296501,42075894.0,19955,76150,7958098.0,500,1928,472204.0,15982,61108,2892754.0,13060,48403,3720545.0,3510,15288,872595.0,52610,215799,11953569.0,50116,210702,10212914.0,9103,45800,1740655.0,0.0,0.0,0.0,0.0,0.0,0.0,12160,24147,6550159.0,9446,9673,14053,5893994.0,2641,2869,10691,591154.0,0.0,0.0,0.0,0.0,90,88,344,65012.0,43834,91359,9005600.0,10627,37921,2562831.0,14951,16675,2610857.0,18256,36763,3831912.0,29320,56571,6764821.0,7430,14796,3332828.0,23693,45558,3431993.0,0,0,0,5,14,2328.0,2,2,334.0,3,12,1993.0,0,0,0.0,PAYS DE LA LOIRE/VENDEE
RHONE,AUVERGNE RHONE ALPES,430636,1014798,189434401.0,59965,231067,20446855.0,1150,4516,1186371.0,39316,155780,6864638.0,28901,105061,10182105.0,6875,29195,2213742.0,159283,656563,48406389.0,148173,633436,34705365.0,28511,146066,6736385.0,0.0,0.0,0.0,23739.0,70181.0,6964640.0,44040,95540,29590582.0,32362,32973,50044,25691492.0,11381,12369,46869,3079261.0,33.0,33.0,65.0,14143.0,766,773,3039,805686.0,200993,380847,41801451.0,16743,58441,4886213.0,86918,91960,15655790.0,97332,230446,21259448.0,171175,326771,49694095.0,46801,101148,24746174.0,135435,252560,24947921.0,0,0,0,30,65,14109.0,19,26,3263.0,8,30,10351.0,3,9,495.0,AUVERGNE RHONE ALPES/RHONE
HERAULT,OCCITANIE,295827,623193,132178968.0,32477,120550,10304521.0,887,3327,856873.0,27221,101971,4581047.0,11388,39682,3713990.0,3842,15939,1152611.0,88095,345809,22855119.0,79105,327210,16581680.0,14482,72873,3321348.0,0.0,0.0,0.0,16998.0,47377.0,2952091.0,37368,77973,23725213.0,27001,27522,40367,20776458.0,10499,11491,40074,2818379.0,34.0,35.0,73.0,13763.0,139,137,524,116612.0,163324,299644,36203556.0,28345,94070,8568633.0,83674,90631,15929554.0,51305,114943,11705369.0,131211,247350,39481725.0,44542,87338,22053480.0,96906,181148,17428245.0,0,0,0,35,89,18186.0,14,14,3466.0,19,69,12725.0,2,6,1994.0,OCCITANIE/HERAULT
VENDEE,PAYS DE LA LOIRE,117931,305726,44549811.0,17596,66490,7278993.0,394,1510,379306.0,13632,51897,2245187.0,12101,44429,4021204.0,2528,10781,633295.0,52704,212901,12884365.0,50158,207695,10360092.0,8252,41366,1667400.0,0.0,0.0,0.0,5082.0,14147.0,856873.0,13257,26282,7923036.0,10041,10269,14499,7139183.0,3149,3420,12409,681582.0,14.0,14.0,30.0,6240.0,109,108,416,96030.0,36065,66751,6623677.0,6399,21708,1481888.0,13180,14091,2230091.0,16486,30952,2911698.0,47808,89679,10023322.0,6719,12843,3195387.0,42663,80199,6827935.0,0,0,0,1,1,259.0,1,1,259.0,0,0,0.0,0,0,0.0,PAYS DE LA LOIRE/VENDEE
MANCHE,NORMANDIE,80515,197082,34968127.0,11886,44423,4420361.0,238,895,241149.0,8628,32660,1453690.0,7668,27865,2334706.0,1454,6120,390816.0,32239,128685,8585365.0,30137,124400,6471765.0,4817,24214,1052208.0,0.0,0.0,0.0,4114.0,11390.0,1061392.0,12018,22071,8000629.0,9930,10235,15067,7276142.0,1901,2036,7434,652391.0,5.0,5.0,7.0,1561.0,80,82,314,70535.0,29409,54003,5555586.0,3757,12968,966231.0,8532,9250,1579457.0,17120,31785,3009898.0,33663,64221,8633499.0,6969,13368,3507581.0,28551,54806,5125918.0,0,0,0,3,10,2179.0,0,0,0.0,0,0,0.0,3,10,2179.0,NORMANDIE/MANCHE
HAUTES ALPES,PROVENCE ALPES COTE D AZUR,25367,59515,10315317.0,3373,12298,1149443.0,76,262,70979.0,2872,10572,502398.0,1370,4761,402412.0,581,2419,173654.0,9460,37026,2194191.0,8814,35714,1720675.0,1322,6565,277332.0,0.0,0.0,0.0,1187.0,3171.0,196184.0,3358,6336,1949422.0,2616,2665,3722,1753622.0,752,815,2815,176555.0,0.0,0.0,0.0,0.0,21,20,81,19246.0,11051,20988,2187306.0,2192,6956,538232.0,4199,4491,728231.0,4660,9541,920844.0,10907,19984,2865428.0,2724,4902,1291067.0,8900,16479,1574361.0,0,0,0,7,11,2092.0,6,6,1070.0,1,5,1022.0,0,0,0.0,PROVENCE ALPES COTE D AZUR/HAUTES ALPES
MOSELLE,GRAND EST,173809,432205,76535287.0,28607,106556,8709302.0,628,2367,590024.0,22189,83684,3974546.0,11504,40678,2968964.0,3919,16380,1175768.0,66190,268249,15320510.0,61408,258319,12886326.0,11144,56636,2434184.0,0.0,0.0,0.0,0.0,0.0,0.0,22158,39524,13420873.0,19037,19506,29075,12633365.0,2781,2944,10946,669494.0,0.0,0.0,0.0,0.0,150,150,556,118014.0,89390,193442,19385807.0,18250,64011,4944088.0,26491,29364,4836087.0,44649,100067,9605633.0,61882,121824,19572397.0,27228,55778,13280849.0,39777,77987,6291548.0,0,0,0,655,2376,467049.0,5,5,1611.0,649,2367,465367.0,1,4,71.0,GRAND EST/MOSELLE
HAUTE LOIRE,AUVERGNE RHONE ALPES,40843,100677,16972288.0,6060,22908,2075011.0,137,535,129664.0,4695,17819,820735.0,3163,11592,817310.0,1120,4713,307303.0,16194,65680,4003580.0,15339,63935,3161145.0,2722,13704,557300.0,0.0,0.0,0.0,1654.0,4596.0,285134.0,6400,12646,3748255.0,5144,5314,8283,3364580.0,1194,1313,4758,369486.0,0.0,0.0,0.0,0.0,24,21,88,14189.0,16655,32042,3352902.0,3827,13134,952641.0,6278,6864,1109450.0,6550,12044,1290812.0,16080,30544,3908859.0,2978,5911,1428225.0,13747,26095,2480634.0,0,0,0,1,4,2079.0,0,0,0.0,0,0,0.0,1,4,2079.0,AUVERGNE RHONE ALPES/HAUTE LOIRE
INDRE,CENTRE VAL DE LOIRE,38451,85642,18932055.0,4760,17895,1678096.0,100,383,105526.0,3824,14683,677819.0,2344,8219,760300.0,454,1928,134451.0,12743,50114,3978032.0,11462,47492,2741159.0,2086,10554,492761.0,0.0,0.0,0.0,2689.0,7932.0,744113.0,6849,12834,4684426.0,5607,5781,8685,4388078.0,1189,1304,4627,237683.0,6.0,6.0,14.0,4066.0,51,52,193,54599.0,15946,30145,3387352.0,2128,7200,635321.0,4684,5056,889305.0,9134,17889,1862726.0,18571,36066,5344180.0,5103,10889,2715308.0,14887,28340,2628871.0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,CENTRE VAL DE LOIRE/INDRE
COTE D OR,BOURGOGNE FRANCHE COMTE,108338,243899,42083923.0,14208,53188,4737051.0,342,1295,330372.0,10733,40657,1760668.0,7054,25338,2129244.0,1859,7897,516767.0,36667,147512,9004466.0,34295,142629,7046449.0,5673,28684,1208638.0,0.0,0.0,0.0,4581.0,12831.0,749379.0,9867,18238,6163220.0,7904,8151,11540,5613557.0,1768,1842,6918,489896.0,6.0,6.0,10.0,2937.0,67,67,253,56830.0,53658,93667,10960557.0,5732,18972,1452706.0,26437,28410,4896129.0,21489,46285,4611722.0,43288,80245,11376994.0,10724,20787,5302609.0,35228,65134,6074384.0,0,0,0,11,52,14227.0,0,0,0.0,9,44,11073.0,2,8,3155.0,BOURGOGNE FRANCHE COMTE/COTE D OR
CALVADOS,NORMANDIE,141464,332215,57535639.0,19678,73307,6708536.0,475,1801,460795.0,14472,54417,2402264.0,11116,40194,3207537.0,2392,10200,637940.0,52031,207560,12973072.0,48173,199596,9942692.0,8206,41150,1740688.0,0.0,0.0,0.0,7538.0,21307.0,1289693.0,13726,26076,8574927.0,10818,11110,15641,7727586.0,2713,2912,10837,746644.0,0.0,0.0,0.0,0.0,115,113,433,100697.0,65664,122761,12958654.0,7283,24366,1822792.0,25771,28082,4754271.0,32610,70313,6381591.0,60534,115098,16542015.0,15360,29612,7695045.0,48080,91916,8846970.0,0,0,0,1,1,115.0,1,1,115.0,0,0,0.0,0,0,0.0,NORMANDIE/CALVADOS
COTE D OR,BOURGOGNE FRANCHE COMTE,107096,238981,42693810.0,13671,51139,5016964.0,255,975,263346.0,9737,37015,1657283.0,7489,26797,2640029.0,1633,6868,456305.0,36424,145318,9843051.0,33793,139941,7317160.0,5453,27589,1221215.0,0.0,0.0,0.0,5148.0,14349.0,1304676.0,10634,19984,7024371.0,8397,8633,12179,6309940.0,2044,2151,7986,589806.0,12.0,12.0,23.0,7961.0,117,119,460,116664.0,48053,80849,9677943.0,4057,13142,1068158.0,24293,25739,4572741.0,19703,41968,4037045.0,44350,80468,11306722.0,9569,18856,4914260.0,37273,67195,6392462.0,0,0,0,3,11,3798.0,0,0,0.0,2,8,2199.0,1,3,1599.0,BOURGOGNE FRANCHE COMTE/COTE D OR
CALVADOS,NORMANDIE,127523,323471,52694280.0,22584,84472,8204883.0,477,1813,449939.0,17206,64655,3127091.0,12900,46842,3399641.0,4601,19949,1228211.0,53463,215769,12017909.0,49571,207788,10290545.0,8969,45148,1727364.0,0.0,0.0,0.0,0.0,0.0,0.0,12406,23630,7087555.0,9867,10128,14477,6410124.0,2353,2492,9490,599280.0,0.0,0.0,0.0,0.0,95,90,361,78151.0,65828,133000,14409489.0,9467,32996,2326827.0,23900,26628,4388900.0,32461,73376,7693762.0,39413,76082,11162807.0,15005,29404,6818327.0,27352,52916,4344480.0,0,0,0,3,3,0.0,3,3,0.0,0,0,0.0,0,0,0.0,NORMANDIE/CALVADOS
